frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.002__head_x,spine.002__head_y,spine.002__head_z,spine.002__tail_x,spine.002__tail_y,spine.002__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
182,-0.03514133021235466,0.013718629255890846,0.030375316739082336,-0.03576617315411568,0.023848341777920723,0.00938108004629612,-0.026928605511784554,0.017560649663209915,0.04820198938250542,-0.03514133021235466,0.013718629255890846,0.030375316739082336,0.029026344418525696,-0.01992069184780121,0.029075561091303825,0.0353546068072319,-0.009155768901109695,0.009382154792547226,0.025311505421996117,-0.011928235180675983,0.04702885448932648,0.029026344418525696,-0.01992069184780121,0.029075561091303825,-0.0026863820385187864,-0.004911997355520725,0.09760035574436188,-0.005304011981934309,-0.011186409741640091,0.12608732283115387,-0.045702025294303894,0.014515671879053116,0.11181023716926575,-0.05243362858891487,0.028751909732818604,0.08055299520492554,-0.05243363231420517,0.028751913458108902,0.08055299520492554,-0.06253679096698761,0.030402807518839836,0.052353695034980774,0.034028586000204086,-0.03971251845359802,0.11187744140625,0.04855525121092796,-0.05893654376268387,0.086492158472538,0.04855525866150856,-0.05893654748797417,0.0864921510219574,0.03807612881064415,-0.08618994802236557,0.09337981045246124
183,-0.035122085362672806,0.013823948800563812,0.030423924326896667,-0.035764891654253006,0.02385113388299942,0.009381068870425224,-0.0268589798361063,0.01767706871032715,0.04822489991784096,-0.035122085362672806,0.013823949731886387,0.030423924326896667,0.02893071435391903,-0.01998876966536045,0.029007676988840103,0.03535527363419533,-0.009157098829746246,0.009382170625030994,0.025243377313017845,-0.012052088975906372,0.04699135571718216,0.02893071435391903,-0.01998876966536045,0.029007676988840103,-0.0026790511328727007,-0.004943739622831345,0.09758896380662918,-0.005303738638758659,-0.011234480887651443,0.12607169151306152,-0.045570746064186096,0.014686290174722672,0.1118442565202713,-0.052246663719415665,0.028950229287147522,0.0805877149105072,-0.05224666744470596,0.02895023301243782,0.0805877074599266,-0.06230497732758522,0.0308835506439209,0.05239032581448555,0.03405812382698059,-0.039828184992074966,0.111970916390419,0.04830697551369667,-0.059490930289030075,0.08676483482122421,0.04830697551369667,-0.059490930289030075,0.08676482737064362,0.037935517728328705,-0.08673028647899628,0.0938677042722702
184,-0.035096291452646255,0.013946101069450378,0.03047960437834263,-0.03576371818780899,0.023853778839111328,0.009380984120070934,-0.02679046243429184,0.017794853076338768,0.04826163500547409,-0.035096291452646255,0.013946102932095528,0.030479606240987778,0.02885589934885502,-0.02007160522043705,0.028937658295035362,0.035355761647224426,-0.009158441796898842,0.009382214397192001,0.025171998888254166,-0.012174366973340511,0.04693939536809921,0.02885589934885502,-0.02007160522043705,0.028937658295035362,-0.002675016177818179,-0.004989291541278362,0.09757710248231888,-0.005308382213115692,-0.01128662284463644,0.12605758011341095,-0.0454525388777256,0.014850209467113018,0.11188483238220215,-0.05210241302847862,0.029119784012436867,0.08062531799077988,-0.05210241675376892,0.029119789600372314,0.08062531054019928,-0.06210840865969658,0.031381696462631226,0.05243375897407532,0.03412049263715744,-0.03997025638818741,0.11213932931423187,0.048211719840765,-0.060077108442783356,0.08719635754823685,0.0482117235660553,-0.060077112168073654,0.08719635754823685,0.037845317274332047,-0.08728963881731033,0.0944085642695427
185,-0.03507715091109276,0.01404591090977192,0.030524462461471558,-0.035762377083301544,0.02385631389915943,0.00938100554049015,-0.02671913243830204,0.017910659313201904,0.04827854409813881,-0.03507715091109276,0.014045912772417068,0.030524464324116707,0.028776081278920174,-0.020132144913077354,0.028875743970274925,0.03535602614283562,-0.009156184270977974,0.009382328949868679,0.025103909894824028,-0.01229680236428976,0.04690689966082573,0.028776081278920174,-0.020132144913077354,0.028875743970274925,-0.0026715078856796026,-0.005011986941099167,0.09756641834974289,-0.00530819920822978,-0.011322631500661373,0.1260436326265335,-0.045329924672842026,0.015012264251708984,0.11191374808549881,-0.051945965737104416,0.029319530352950096,0.08066427707672119,-0.05194596201181412,0.029319532215595245,0.0806642696261406,-0.061896879225969315,0.03183508291840553,0.05247470363974571,0.03416287526488304,-0.040092576295137405,0.1122661679983139,0.0481121800839901,-0.060637470334768295,0.08760195225477219,0.048112187534570694,-0.060637474060058594,0.08760194480419159,0.037744659930467606,-0.08782356232404709,0.0949116200208664
186,-0.03505168482661247,0.014161888509988785,0.030575916171073914,-0.035761039704084396,0.023858793079853058,0.009380958043038845,-0.02665325254201889,0.018021192401647568,0.048312101513147354,-0.03505168482661247,0.014161888509988785,0.030575916171073914,0.028699127957224846,-0.02020246908068657,0.028806203976273537,0.035357095301151276,-0.009150438942015171,0.009382382035255432,0.025036487728357315,-0.012409976683557034,0.046857863664627075,0.028699127957224846,-0.02020246908068657,0.028806203976273537,-0.0026614684611558914,-0.005045262165367603,0.0975552648305893,-0.005310529842972755,-0.011357744224369526,0.12603090703487396,-0.04522167891263962,0.015166126191616058,0.11193995177745819,-0.0518193356692791,0.02948608808219433,0.08069241791963577,-0.0518193356692791,0.029486089944839478,0.08069240301847458,-0.06172370910644531,0.03222120553255081,0.05250690132379532,0.03418475016951561,-0.04020757973194122,0.11238015443086624,0.047925952821969986,-0.06117241457104683,0.08795364201068878,0.04792596027255058,-0.061172422021627426,0.08795364201068878,0.03761030733585358,-0.08834192901849747,0.09539712220430374
187,-0.035032179206609726,0.014263547956943512,0.03061576932668686,-0.03575962036848068,0.023871544748544693,0.009380974806845188,-0.026591163128614426,0.018122734501957893,0.04833175614476204,-0.035032179206609726,0.014263548888266087,0.03061576932668686,0.028625894337892532,-0.020266780629754066,0.02875019982457161,0.03535608574748039,-0.009160206653177738,0.0093824602663517,0.0249737948179245,-0.012516719289124012,0.04682224616408348,0.028625894337892532,-0.020266780629754066,0.02875019982457161,-0.002654875861480832,-0.005065394565463066,0.09754511713981628,-0.005310520529747009,-0.011381189338862896,0.1260194331407547,-0.04511420801281929,0.015313956886529922,0.11196070164442062,-0.05167548358440399,0.029689030721783638,0.08073081821203232,-0.05167548730969429,0.029689034447073936,0.08073081076145172,-0.061537180095911026,0.03258723020553589,0.05254665017127991,0.03422219306230545,-0.040341299027204514,0.11252591758966446,0.047748684883117676,-0.06171458214521408,0.08833468705415726,0.04774869233369827,-0.06171458959579468,0.08833467960357666,0.03749546408653259,-0.08887042850255966,0.09591308981180191
188,-0.035013604909181595,0.014357255771756172,0.030652852728962898,-0.03575810045003891,0.023881396278738976,0.009380904957652092,-0.02653384767472744,0.018217403441667557,0.048350121825933456,-0.035013604909181595,0.014357257634401321,0.030652852728962898,0.028563493862748146,-0.02031288482248783,0.028695477172732353,0.03535482659935951,-0.00914839655160904,0.009382454678416252,0.024916471913456917,-0.012611620128154755,0.046789396554231644,0.028563493862748146,-0.02031288482248783,0.028695477172732353,-0.0026518567465245724,-0.005077518057078123,0.09753752499818802,-0.0053137061186134815,-0.01138924341648817,0.1260121613740921,-0.0450262576341629,0.015463480725884438,0.11198106408119202,-0.05156463384628296,0.029897401109337807,0.08077351003885269,-0.05156463757157326,0.029897404834628105,0.0807735025882721,-0.06136632710695267,0.033020809292793274,0.052592456340789795,0.03420840576291084,-0.040438294410705566,0.11260764300823212,0.04753532633185387,-0.06222231686115265,0.08867338299751282,0.04753532633185387,-0.06222232058644295,0.08867337554693222,0.03733699396252632,-0.08935707807540894,0.09639990329742432
189,-0.03499569743871689,0.014437293633818626,0.030686575919389725,-0.035756535828113556,0.023884406313300133,0.009380888193845749,-0.026479028165340424,0.018302693963050842,0.04836496338248253,-0.03499569743871689,0.014437294565141201,0.030686575919389725,0.02850506827235222,-0.02035393752157688,0.028645498678088188,0.035358328372240067,-0.00914103351533413,0.009382463060319424,0.024867117404937744,-0.012697268277406693,0.046760156750679016,0.02850506827235222,-0.02035393752157688,0.028645498678088188,-0.0026448103599250317,-0.005089540965855122,0.0975300744175911,-0.0053076730109751225,-0.011399866081774235,0.1260049194097519,-0.044916775077581406,0.015603417530655861,0.11199889332056046,-0.051429953426122665,0.03007495030760765,0.08080350607633591,-0.05142994970083237,0.03007495403289795,0.08080349862575531,-0.06118568032979965,0.03338253125548363,0.05262752249836922,0.03425519913434982,-0.04057042673230171,0.11276643723249435,0.047255802899599075,-0.06272774934768677,0.08899594098329544,0.047255802899599075,-0.06272775679826736,0.08899593353271484,0.03721760958433151,-0.08986279368400574,0.0969284325838089
190,-0.034980904310941696,0.014513924717903137,0.03071349300444126,-0.03575490042567253,0.023898938670754433,0.009380851872265339,-0.026433423161506653,0.01837432198226452,0.048378098756074905,-0.034980904310941696,0.014513924717903137,0.03071349300444126,0.028446951881051064,-0.02040807530283928,0.028606576845049858,0.03535294532775879,-0.00916067510843277,0.009382527321577072,0.024819333106279373,-0.012777772732079029,0.04673442989587784,0.028446951881051064,-0.02040807530283928,0.028606576845049858,-0.0026367101818323135,-0.005092822480946779,0.09752524644136429,-0.005301638040691614,-0.01139865443110466,0.12600089609622955,-0.044813886284828186,0.015733622014522552,0.1120087206363678,-0.05131864547729492,0.03025459684431553,0.08083455264568329,-0.05131864547729492,0.030254598706960678,0.08083454519510269,-0.061015404760837555,0.03377680480480194,0.052664224058389664,0.03428197279572487,-0.040703486651182175,0.11290580034255981,0.0470384880900383,-0.06324120610952377,0.0893617495894432,0.047038495540618896,-0.06324121356010437,0.08936174213886261,0.0370992049574852,-0.09036344289779663,0.09746081382036209
191,-0.034965578466653824,0.014581872150301933,0.030738836154341698,-0.03575323522090912,0.023907868191599846,0.009380827657878399,-0.026389366015791893,0.01844082586467266,0.04838981851935387,-0.034965578466653824,0.014581873081624508,0.030738836154341698,0.028402775526046753,-0.020439762622117996,0.028564773499965668,0.03535697981715202,-0.009150802157819271,0.00938250869512558,0.02477995865046978,-0.012846143916249275,0.046708982437849045,0.028402775526046753,-0.020439762622117996,0.028564773499965668,-0.0026247501373291016,-0.0050966134294867516,0.097519651055336,-0.005288952495902777,-0.011393127962946892,0.1259974241256714,-0.04471426084637642,0.01585368812084198,0.11201538145542145,-0.0512009896337986,0.03038986772298813,0.08084454387426376,-0.0512009933590889,0.030389871448278427,0.08084453642368317,-0.06085624918341637,0.03403971716761589,0.052676208317279816,0.03432377800345421,-0.040856268256902695,0.11307749897241592,0.04677004739642143,-0.06375595927238464,0.08971739560365677,0.04677004739642143,-0.06375596672296524,0.08971739560365677,0.03698192164301872,-0.09087345749139786,0.09801402688026428
192,-0.03495359793305397,0.014643294736742973,0.030760187655687332,-0.035752762109041214,0.023919159546494484,0.009380783885717392,-0.026353614404797554,0.018498221412301064,0.04840048775076866,-0.03495359793305397,0.014643295668065548,0.030760187655687332,0.02835637889802456,-0.02047652006149292,0.028532210737466812,0.03535288944840431,-0.009158330038189888,0.009382577612996101,0.024743610993027687,-0.012904630973935127,0.04668750241398811,0.02835637889802456,-0.02047652006149292,0.028532210737466812,-0.002613359596580267,-0.005090579390525818,0.09751702845096588,-0.005277968477457762,-0.011374647729098797,0.12599751353263855,-0.04462384432554245,0.015971900895237923,0.11201845109462738,-0.051075514405965805,0.030558394268155098,0.0808638483285904,-0.051075514405965805,0.030558394268155098,0.0808638408780098,-0.060702625662088394,0.03434738889336586,0.05270426347851753,0.03435221686959267,-0.04100113362073898,0.11324053257703781,0.046511340886354446,-0.0642571821808815,0.09008213132619858,0.046511340886354446,-0.0642571896314621,0.09008212387561798,0.03686114773154259,-0.09136563539505005,0.09856777638196945
193,-0.03494268283247948,0.014688760042190552,0.03077748604118824,-0.0357513353228569,0.023923737928271294,0.009380747564136982,-0.02632075920701027,0.018544521182775497,0.04840688407421112,-0.03494268283247948,0.014688760042190552,0.03077748604118824,0.02832368016242981,-0.020499946549534798,0.028503093868494034,0.03535459563136101,-0.009153919294476509,0.009382561780512333,0.02471591904759407,-0.01295536756515503,0.04667074605822563,0.02832368016242981,-0.020499946549534798,0.028503093868494034,-0.0025997653137892485,-0.005080580245703459,0.09751525521278381,-0.0052629318088293076,-0.01135178655385971,0.12599870562553406,-0.044529303908348083,0.01608450710773468,0.11201854795217514,-0.05093900486826897,0.030714012682437897,0.080875463783741,-0.050939008593559265,0.030714016407728195,0.0808754488825798,-0.06054332107305527,0.03459733724594116,0.05272093042731285,0.03442633897066116,-0.04117479920387268,0.11348316818475723,0.04639611020684242,-0.06478486955165863,0.09058582037687302,0.04639611393213272,-0.06478487700223923,0.09058581292629242,0.03680287301540375,-0.09187579154968262,0.09919118136167526
194,-0.03493347391486168,0.014726284891366959,0.030791305005550385,-0.0357493981719017,0.023928554728627205,0.009380756877362728,-0.026293374598026276,0.018584096804261208,0.04841136187314987,-0.03493347391486168,0.014726284891366959,0.030791305005550385,0.02829609252512455,-0.02051946148276329,0.02848130464553833,0.035353343933820724,-0.009153039194643497,0.009382599964737892,0.024694014340639114,-0.012994574382901192,0.04665825143456459,0.02829609252512455,-0.02051946148276329,0.02848130464553833,-0.002588523318991065,-0.005064836703240871,0.09751542657613754,-0.005248804576694965,-0.011318805627524853,0.1260029375553131,-0.044444628059864044,0.0161932073533535,0.11202080547809601,-0.05078992247581482,0.03089771792292595,0.08089984953403473,-0.05078992247581482,0.0308977197855711,0.08089984208345413,-0.06039142608642578,0.03484204038977623,0.05275285243988037,0.034429777413606644,-0.0413043275475502,0.11360479891300201,0.046268198639154434,-0.06527651846408844,0.09101751446723938,0.04626820236444473,-0.06527652591466904,0.09101750701665878,0.03668785095214844,-0.09233462810516357,0.0997396782040596
195,-0.03492489084601402,0.014749333262443542,0.030801422894001007,-0.03574523702263832,0.02392752841114998,0.009380711242556572,-0.02626832015812397,0.018613778054714203,0.04841192811727524,-0.034924887120723724,0.014749334193766117,0.030801422894001007,0.028275087475776672,-0.020529143512248993,0.028462044894695282,0.035357024520635605,-0.00914575345814228,0.00938259158283472,0.024679897353053093,-0.01302756741642952,0.0466499850153923,0.028275087475776672,-0.020529143512248993,0.028462044894695282,-0.00257439399138093,-0.005042338743805885,0.09751663357019424,-0.00523145217448473,-0.011279471218585968,0.12600813806056976,-0.04435866326093674,0.016298286616802216,0.11201966553926468,-0.05065023526549339,0.031086469069123268,0.08092746883630753,-0.05065023526549339,0.031086470931768417,0.08092745393514633,-0.060239482671022415,0.03509111329913139,0.05278480425477028,0.03448661416769028,-0.04146386682987213,0.11382251232862473,0.0462152361869812,-0.06577882170677185,0.09154646098613739,0.0462152361869812,-0.06577882170677185,0.0915464535355568,0.03663575276732445,-0.0928088128566742,0.10035627335309982
196,-0.034918490797281265,0.014760524034500122,0.030808689072728157,-0.03574199229478836,0.0239215400069952,0.009380745701491833,-0.026246627792716026,0.018635399639606476,0.04840938001871109,-0.034918490797281265,0.014760524965822697,0.030808689072728157,0.028257599100470543,-0.020543275400996208,0.02845057286322117,0.035361554473638535,-0.009154465980827808,0.009382548741996288,0.02466997317969799,-0.013056721538305283,0.046646200120449066,0.028257599100470543,-0.020543275400996208,0.02845057286322117,-0.0025610094889998436,-0.005015987437218428,0.09751943498849869,-0.005213598720729351,-0.011233918368816376,0.1260155588388443,-0.044279418885707855,0.016395626589655876,0.11201666295528412,-0.05053701996803284,0.03123881295323372,0.08094382286071777,-0.05053701624274254,0.031238814815878868,0.08094381541013718,-0.06009946018457413,0.03531572222709656,0.05280241742730141,0.03450986370444298,-0.041600171476602554,0.11398016661405563,0.04605144262313843,-0.06623869389295578,0.09196346998214722,0.046051450073719025,-0.06623870134353638,0.09196346998214722,0.03655005246400833,-0.09324659407138824,0.10092436522245407
197,-0.034914273768663406,0.014757764525711536,0.03081410564482212,-0.03574017435312271,0.023905925452709198,0.009380761533975601,-0.02622561901807785,0.018653949722647667,0.04840180650353432,-0.034914273768663406,0.014757765457034111,0.03081410564482212,0.028243394568562508,-0.020548488944768906,0.028442736715078354,0.03536384180188179,-0.009156735613942146,0.009382619522511959,0.024663764983415604,-0.013082400895655155,0.04664833843708038,0.028243394568562508,-0.020548488944768906,0.028442736715078354,-0.0025464037898927927,-0.004982094280421734,0.09752346575260162,-0.005192980635911226,-0.01117673423141241,0.1260252147912979,-0.04420952498912811,0.01649121195077896,0.11201318353414536,-0.050451960414648056,0.031334493309259415,0.08093733340501785,-0.050451964139938354,0.03133449703454971,0.08093732595443726,-0.05997090041637421,0.035477545112371445,0.05279083922505379,0.03455427661538124,-0.04174451157450676,0.11418626457452774,0.04597628116607666,-0.06670064479112625,0.09246693551540375,0.04597627744078636,-0.06670064479112625,0.09246693551540375,0.036506012082099915,-0.09368491172790527,0.10153136402368546
198,-0.034911129623651505,0.01475490815937519,0.030818389728665352,-0.03573797270655632,0.023892918601632118,0.009380750358104706,-0.026206929236650467,0.01867165043950081,0.04839383438229561,-0.034911125898361206,0.014754909090697765,0.030818389728665352,0.0282200425863266,-0.020550642162561417,0.028434833511710167,0.03536263853311539,-0.009159506298601627,0.009382635354995728,0.02465756982564926,-0.013105221092700958,0.04665225371718407,0.0282200425863266,-0.020550642162561417,0.028434833511710167,-0.0025278236716985703,-0.004944074433296919,0.09752877801656723,-0.005167634226381779,-0.011120657436549664,0.12603507936000824,-0.04412747919559479,0.016588415950536728,0.11200843006372452,-0.05033470317721367,0.03148767352104187,0.08095231652259827,-0.05033470317721367,0.03148767352104187,0.08095231652259827,-0.05983354151248932,0.03564651682972908,0.05280137434601784,0.0345897302031517,-0.04185295104980469,0.11434122920036316,0.04592243954539299,-0.06711699068546295,0.09293334186077118,0.04592244699597359,-0.06711699813604355,0.09293333441019058,0.0364663191139698,-0.09407062828540802,0.10210306197404861
199,-0.03490794450044632,0.014753851108253002,0.030821621417999268,-0.035735663026571274,0.023884132504463196,0.009380722418427467,-0.026189034804701805,0.018688909709453583,0.048385679721832275,-0.03490794450044632,0.014753851108253002,0.030821621417999268,0.028201963752508163,-0.020547885447740555,0.02842583879828453,0.03536178916692734,-0.009152435697615147,0.009382691234350204,0.024651741608977318,-0.01312651764601469,0.04665546864271164,0.028201963752508163,-0.020547885447740555,0.02842583879828453,-0.0025111574213951826,-0.004901340696960688,0.09753420948982239,-0.0051455129869282246,-0.011050572618842125,0.12604692578315735,-0.04407374933362007,0.01667722500860691,0.11200031638145447,-0.05022423714399338,0.03162311017513275,0.08095531910657883,-0.05022423714399338,0.03162311017513275,0.08095531910657883,-0.05971769243478775,0.03575674444437027,0.052798837423324585,0.034625906497240067,-0.04193319007754326,0.11450591683387756,0.04572229087352753,-0.06748458743095398,0.09331637620925903,0.04572228714823723,-0.06748458743095398,0.09331637620925903,0.036408260464668274,-0.09442649781703949,0.10266423970460892
200,-0.034904319792985916,0.014753895811736584,0.030823735520243645,-0.03573327511548996,0.023879121989011765,0.009380736388266087,-0.02617194876074791,0.018704166635870934,0.048377688974142075,-0.03490431606769562,0.014753896743059158,0.030823735520243645,0.028192294761538506,-0.02055378444492817,0.028422167524695396,0.03536418080329895,-0.009159889072179794,0.009382626041769981,0.02464742213487625,-0.013146032579243183,0.04665837436914444,0.028192294761538506,-0.02055378444492817,0.028422167524695396,-0.0024922958109527826,-0.0048550767824053764,0.09754043817520142,-0.005122018046677113,-0.010971365496516228,0.12606066465377808,-0.044038813561201096,0.016762377694249153,0.1119922548532486,-0.05014125257730484,0.03173180669546127,0.08094912767410278,-0.05014125257730484,0.03173180669546127,0.08094912767410278,-0.05962314084172249,0.035841383039951324,0.0527852326631546,0.034682292491197586,-0.0419694185256958,0.11468625068664551,0.045409251004457474,-0.0677899569272995,0.09363318979740143,0.04540925845503807,-0.0677899643778801,0.09363318234682083,0.036353640258312225,-0.09473590552806854,0.10322025418281555
201,-0.03490202873945236,0.014763707295060158,0.03082408756017685,-0.035731565207242966,0.023888103663921356,0.009380755946040154,-0.02616126276552677,0.018719010055065155,0.04837272688746452,-0.03490202873945236,0.014763708226382732,0.03082408756017685,0.02820330299437046,-0.02055300958454609,0.028420621529221535,0.03536003828048706,-0.009146878495812416,0.009382705204188824,0.02464156411588192,-0.013157859444618225,0.046658653765916824,0.02820330299437046,-0.02055300958454609,0.028420621529221535,-0.0024775974452495575,-0.004796766210347414,0.09754873067140579,-0.0051079182885587215,-0.010869599878787994,0.12607818841934204,-0.04404488578438759,0.016855869442224503,0.11198337376117706,-0.05011695623397827,0.03179587051272392,0.08092011511325836,-0.05011695995926857,0.03179587423801422,0.08092010766267776,-0.05957072600722313,0.035898398607969284,0.05274572968482971,0.03472128137946129,-0.04203059896826744,0.11491941660642624,0.045349474996328354,-0.06812398135662079,0.09415462613105774,0.045349471271038055,-0.06812398135662079,0.09415461868047714,0.03634028881788254,-0.09505271911621094,0.10383336991071701
202,-0.034901589155197144,0.014760512858629227,0.03082234412431717,-0.0357295460999012,0.02388928085565567,0.009380809031426907,-0.02615285851061344,0.018726183101534843,0.04836467653512955,-0.034901589155197144,0.014760512858629227,0.03082234598696232,0.02820325270295143,-0.02055644616484642,0.028424104675650597,0.03535677120089531,-0.009154208935797215,0.009382643736898899,0.024641400203108788,-0.01316502783447504,0.04666362702846527,0.02820325270295143,-0.02055644616484642,0.028424104675650597,-0.002458359580487013,-0.004745007026940584,0.09755668044090271,-0.005084956530481577,-0.010781356133520603,0.12609423696994781,-0.04402511566877365,0.016940586268901825,0.11197520047426224,-0.0500602051615715,0.03186488524079323,0.08089720457792282,-0.0500602088868618,0.03186488896608353,0.08089720457792282,-0.05949830263853073,0.03594684600830078,0.052714597433805466,0.034751079976558685,-0.0420110784471035,0.11503656953573227,0.04525747522711754,-0.06838411092758179,0.09456516802310944,0.04525747522711754,-0.06838411092758179,0.09456516802310944,0.03631142899394035,-0.09529145807027817,0.10436125099658966
203,-0.034902844578027725,0.014750918373465538,0.030817914754152298,-0.035727608948946,0.023890426382422447,0.009380832314491272,-0.026149818673729897,0.018724864348769188,0.048356231302022934,-0.034902844578027725,0.014750920236110687,0.030817914754152298,0.028205152601003647,-0.020548641681671143,0.02842698059976101,0.035352252423763275,-0.009147059172391891,0.009382721967995167,0.024646790698170662,-0.013163375668227673,0.04666967689990997,0.028205152601003647,-0.020548641681671143,0.02842698059976101,-0.002436826005578041,-0.004693984054028988,0.09756449609994888,-0.005057050846517086,-0.010697642341256142,0.1261095106601715,-0.04398815706372261,0.017018241807818413,0.11196723580360413,-0.04997142031788826,0.03196898102760315,0.08089190721511841,-0.04997142031788826,0.03196898475289345,0.08089190721511841,-0.059411849826574326,0.03598267585039139,0.05270026996731758,0.03482045233249664,-0.04195695370435715,0.11515918374061584,0.04521876573562622,-0.06861084699630737,0.09499870240688324,0.04521876573562622,-0.06861084699630737,0.09499869495630264,0.03632323816418648,-0.09550000727176666,0.10489029437303543
204,-0.034907031804323196,0.01473213266581297,0.030809706076979637,-0.03572576120495796,0.023891523480415344,0.009380883537232876,-0.026153163984417915,0.018714485689997673,0.048345692455768585,-0.034907031804323196,0.014732133597135544,0.030809706076979637,0.028214454650878906,-0.020538965240120888,0.028438221663236618,0.03534829244017601,-0.009147769771516323,0.009382779709994793,0.024658089503645897,-0.013151528313755989,0.04668043181300163,0.028214454650878906,-0.020538965240120888,0.028438221663236618,-0.002417659852653742,-0.004639411810785532,0.0975741520524025,-0.005031086038798094,-0.010607392527163029,0.12612728774547577,-0.04396467283368111,0.017090851441025734,0.11195888370275497,-0.04992586001753807,0.03201201558113098,0.08086512237787247,-0.04992586001753807,0.03201201558113098,0.08086511492729187,-0.059346526861190796,0.03598380833864212,0.052660949528217316,0.03489721193909645,-0.04187864065170288,0.1152881383895874,0.04520421102643013,-0.06881419569253922,0.09545785188674927,0.04520421475172043,-0.06881421059370041,0.09545785188674927,0.03634633123874664,-0.09568621963262558,0.10542944073677063
205,-0.03491230681538582,0.014705253764986992,0.030797991901636124,-0.035723939538002014,0.02389254979789257,0.009380844421684742,-0.026160774752497673,0.01869397796690464,0.04833369702100754,-0.03491230681538582,0.014705255627632141,0.030797991901636124,0.02823501266539097,-0.020528728142380714,0.028454752638936043,0.03534829989075661,-0.009152449667453766,0.00938272476196289,0.024676667526364326,-0.013131503947079182,0.046692609786987305,0.02823501266539097,-0.020528728142380714,0.028454752638936043,-0.0023976750671863556,-0.004590059630572796,0.09758223593235016,-0.005001191981136799,-0.010528340935707092,0.1261424571275711,-0.043914489448070526,0.01715516671538353,0.11195024847984314,-0.04983733966946602,0.032084085047245026,0.08085286617279053,-0.04983734339475632,0.032084088772535324,0.08085285872220993,-0.05925648659467697,0.03596436604857445,0.05263543128967285,0.035008255392313004,-0.04178263619542122,0.11541663855314255,0.0451781190931797,-0.06899122148752213,0.0958905890583992,0.0451781190931797,-0.06899122893810272,0.0958905816078186,0.036398861557245255,-0.09585843980312347,0.10594432801008224
206,-0.03492014855146408,0.014670252799987793,0.030782941728830338,-0.03572218120098114,0.02389346808195114,0.009380879811942577,-0.026172829791903496,0.018667947500944138,0.04831870645284653,-0.03492014482617378,0.014670253731310368,0.030782943591475487,0.02825687825679779,-0.020507313311100006,0.028474217280745506,0.03534742817282677,-0.009149470366537571,0.009382742457091808,0.024699902161955833,-0.013102713041007519,0.046709347516298294,0.02825687825679779,-0.020507313311100006,0.028474217280745506,-0.00237939297221601,-0.004531534388661385,0.09759289026260376,-0.004972717724740505,-0.010429968126118183,0.12616229057312012,-0.04389543458819389,0.017214251682162285,0.11194099485874176,-0.049794405698776245,0.032119326293468475,0.08082765340805054,-0.049794409424066544,0.032119330018758774,0.08082764595746994,-0.059199560433626175,0.035927992314100266,0.05259581282734871,0.03509565070271492,-0.04169340804219246,0.11554794013500214,0.04514000564813614,-0.06905720382928848,0.09617443382740021,0.045140013098716736,-0.06905721127986908,0.09617443382740021,0.036438990384340286,-0.0958714634180069,0.10643541812896729
207,-0.03492829203605652,0.014629465527832508,0.03076537884771824,-0.035720597952604294,0.023894289508461952,0.009380928240716457,-0.02618665248155594,0.018635140731930733,0.04830215498805046,-0.03492829203605652,0.014629466459155083,0.03076537884771824,0.028281882405281067,-0.020486770197749138,0.02849617227911949,0.03535011410713196,-0.009152020327746868,0.009382711723446846,0.024727527052164078,-0.013070786371827126,0.04672718420624733,0.028281882405281067,-0.020486770197749138,0.02849617227911949,-0.0023600910790264606,-0.0044736238196492195,0.09760323911905289,-0.004943146836012602,-0.010333324782550335,0.12618154287338257,-0.043882083147764206,0.017264414578676224,0.11193068325519562,-0.049765489995479584,0.032142188400030136,0.0808013379573822,-0.049765489995479584,0.032142192125320435,0.08080132305622101,-0.05915183946490288,0.03588423877954483,0.05255432054400444,0.03519589453935623,-0.0415768027305603,0.11567296087741852,0.04523612931370735,-0.06909969449043274,0.09652398526668549,0.04523613676428795,-0.06909970194101334,0.09652398526668549,0.03651795536279678,-0.0958542674779892,0.10692527145147324
